sentence,label
bottom-rung new jack city wannabe .,NEGATIVE
", the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn .",POSITIVE
"for most of its footage , the new thriller proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo .",POSITIVE
poorly-constructed comedy,NEGATIVE
at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans,NEGATIVE
"knows everything and answers all questions , is visually smart , cleverly written , and nicely realized",POSITIVE
one of the most exciting action films,POSITIVE
", then go see this delightful comedy .",POSITIVE
seem like a bad idea from frame one,NEGATIVE
bright shining star,POSITIVE
ick,NEGATIVE
its digs at modern society are all things we 've seen before .,NEGATIVE
looking for a return ticket to realism,NEGATIVE
includes battlefield earth and showgirls,NEGATIVE
"quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship",POSITIVE
where the old adage `` be careful what you wish for '',NEGATIVE
"its true-to-life characters ,",POSITIVE
hand viewers a suitcase full of easy answers,NEGATIVE
that surprises or delights,POSITIVE
"no better or worse than ` truth or consequences , n.m. ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater .",NEGATIVE
unfortunately also,NEGATIVE
", assured of the wrong things , and scared to admit how much they may really need the company of others",NEGATIVE
know what it wants to be when it grows up,POSITIVE
recommended --,POSITIVE
"first-class , natural acting and",POSITIVE
", i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out .",NEGATIVE
"as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody",POSITIVE
the wrong things,NEGATIVE
"the film does n't really care about the thousands of americans who die hideously , it cares about how ryan meets his future wife and makes his start at the cia .",NEGATIVE
"sick , twisted sort",NEGATIVE
it 's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are ` edgy .,NEGATIVE
no rooting interest,NEGATIVE
this is n't a stand up and cheer flick ; it 's a sit down and ponder affair,POSITIVE
become almost as operatic to us as they are to her characters,NEGATIVE
setting distracts,NEGATIVE
a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .,POSITIVE
"of this sad , compulsive life",NEGATIVE
"it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story",POSITIVE
"a stupid , derivative horror film",NEGATIVE
revitalize what is and always has been remarkable about clung-to traditions,POSITIVE
efficient,POSITIVE
you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists,POSITIVE
rated eee for excitement .,POSITIVE
spinning a web of dazzling entertainment,POSITIVE
woozy,NEGATIVE
is a visual treat for all audiences .,POSITIVE
the subtlest and most complexly evil uncle ralph,POSITIVE
to the energetic and always surprising performance,POSITIVE
trashy fun,POSITIVE
feels acting is the heart and soul of cinema,POSITIVE
big fat pain .,NEGATIVE
virtually nothing to show,NEGATIVE
kitschy goodwill,POSITIVE
"an uncluttered , resonant gem that relays its universal points without lectures or confrontations . '",POSITIVE
on both sides it falls short,NEGATIVE
does n't have all the answers,NEGATIVE
"director hoffman , his writer and kline 's agent should serve detention",NEGATIVE
a legal thriller,POSITIVE
"to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television",NEGATIVE
personal tragedy and,NEGATIVE
purports,POSITIVE
the bottom tier of blaxploitation flicks,NEGATIVE
is exceedingly pleasant,POSITIVE
this distinguished actor would stoop so low,NEGATIVE
manipulative,NEGATIVE
"that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees",NEGATIVE
the paper-thin characterizations,NEGATIVE
nights feels more like a quickie tv special than a feature film,NEGATIVE
sickeningly,NEGATIVE
a perfect medium,POSITIVE
while american adobo has its heart ( and its palate ) in the right place,POSITIVE
"forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .",NEGATIVE
in this elegant entertainment,POSITIVE
a vibrant and intoxicating fashion,POSITIVE
portray themselves,POSITIVE
so compelling,POSITIVE
i have a new favorite musical --,POSITIVE
of the summer 's most pleasurable movies,POSITIVE
a disappointingly thin slice of lower-class london life ; despite the title ...,NEGATIVE
found myself strangely moved by even the corniest and most hackneyed contrivances,POSITIVE
ca n't rescue brown sugar from the curse of blandness .,NEGATIVE
to give the audience a reason to want to put for that effort,POSITIVE
the most brilliant work in this genre since the 1984 uncut version of sergio leone,POSITIVE
car chase,POSITIVE
"director george hickenlooper has had some success with documentaries ,",POSITIVE
"its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change ,",POSITIVE
seem less of a trifle if ms. sugarman followed through on her defiance of the saccharine,NEGATIVE
's finally been given a part worthy of her considerable talents,POSITIVE
what really sets the film apart is debrauwer 's refusal to push the easy emotional buttons,POSITIVE
`` how will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ? '',NEGATIVE
"the story , like ravel 's bolero , builds to a crescendo that encompasses many more paths than we started with .",POSITIVE
", those who do will have found a cult favorite to enjoy for a lifetime .",POSITIVE
is too long with too little going on .,NEGATIVE
is n't an ounce of honest poetry in his entire script,NEGATIVE
performed a difficult task indeed,POSITIVE
a rote exercise in both animation and storytelling,NEGATIVE
only scratches the surface,NEGATIVE
might try paying less attention to the miniseries and more attention to the film it is about .,NEGATIVE
bargain-basement special,NEGATIVE
a compelling story of musical passion against governmental odds .,POSITIVE
puts the dutiful efforts of more disciplined grade-grubbers,POSITIVE
unexpectedly sweet story,POSITIVE
"the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride .",POSITIVE
a barf bag,NEGATIVE
winning portrayal,POSITIVE
seem more like medicine,NEGATIVE
a recycled and dumbed-down version,NEGATIVE
that 's part of what makes dover kosashvili 's outstanding feature debut so potent,POSITIVE
tom shadyac 's film kicks off spookily enough,POSITIVE
feel that we truly know what makes holly and marina tick,POSITIVE
engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks,POSITIVE
a mischievous visual style and oodles of charm make ` cherish ' a very good ( but not great ) movie .,POSITIVE
"this is one of mr. chabrol 's subtlest works , but also one of his most uncanny .",POSITIVE
nothing original in the way of slapstick sequences,NEGATIVE
bad people,NEGATIVE
stink bomb .,NEGATIVE
is all the more remarkable because it,POSITIVE
hardened indie-heads,NEGATIVE
movie rapes,NEGATIVE
... has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics .,POSITIVE
a better satiric target,NEGATIVE
"get weird ,",POSITIVE
"flawless film , ( wang )",POSITIVE
translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-ya .,POSITIVE
value whatsoever,NEGATIVE
", cletis tout might inspire a trip to the video store -- in search of a better movie experience .",NEGATIVE
de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season .,POSITIVE
"deep down , i realized the harsh reality of my situation : i would leave the theater with a lower i.q. than when i had entered .",NEGATIVE
"to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal",POSITIVE
a stirring visual sequence,POSITIVE
"plays like a bad soap opera , with passable performances from everyone in the cast",NEGATIVE
technically superb,POSITIVE
the action sequences are fun and reminiscent of combat scenes from the star wars series .,POSITIVE
"'s fairly lame , making it par for the course for disney sequels .",NEGATIVE
easy to make such a worthless film,NEGATIVE
so crass,NEGATIVE
final verdict : you 've seen it all before .,NEGATIVE
becomes a simplistic story about a dysfunctional parent-child relationship,NEGATIVE
be delightfully compatible here,POSITIVE
forget,NEGATIVE
to surrealism and black comedy,POSITIVE
"there are some fairly unsettling scenes ,",NEGATIVE
"fine , old-fashioned-movie movie",POSITIVE
is never able to pull it back on course .,NEGATIVE
seemingly a vehicle to showcase the canadian 's inane ramblings,NEGATIVE
"be labeled ` hip ' , ` innovative ' and ` realistic '",POSITIVE
incredible subtlety and acumen,POSITIVE
"gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug",POSITIVE
"acquires an undeniable entertainment value as the slight , pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover",POSITIVE
", implausible",NEGATIVE
"with an admirably dark first script by brent hanley , paxton , making his directorial feature debut , does strong , measured work .",POSITIVE
its awkward structure and,NEGATIVE
", history , memory , resistance and artistic transcendence",POSITIVE
pleased,POSITIVE
seriousness and quality,POSITIVE
insanely dysfunctional,NEGATIVE
of the most splendid,POSITIVE
"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so",NEGATIVE
much to absorb and even more to think about after the final frame,POSITIVE
stuck in an inarticulate screenplay,NEGATIVE
manages never to grow boring ... which proves that rohmer still has a sense of his audience .,POSITIVE
familiar and predictable,NEGATIVE
dreamy and,POSITIVE
"it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",NEGATIVE
are quite touching,POSITIVE
spite of clearly evident poverty and hardship,NEGATIVE
have n't laughed that hard in years,POSITIVE
failed jokes,NEGATIVE
"fifty years after the fact , the world 's political situation seems little different , and ( director phillip ) noyce brings out the allegory with remarkable skill .",POSITIVE
few things more frustrating,NEGATIVE
"a huge disappointment coming , as it does , from filmmakers and performers of this calibre",NEGATIVE
less a documentary and more propaganda,NEGATIVE
"has all of dean 's mannerisms and self-indulgence , but none of his sweetness and vulnerability",NEGATIVE
grade,POSITIVE
the movie only proves that hollywood no longer has a monopoly on mindless action,NEGATIVE
is little more than a mall movie designed to kill time .,NEGATIVE
gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record,POSITIVE
to overcome adversity,POSITIVE
", standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill",NEGATIVE
awesome work,POSITIVE
the piano teacher,POSITIVE
true to his principles,POSITIVE
atrocities,NEGATIVE
"the château would have been benefited from a sharper , cleaner script before it went in front of the camera .",NEGATIVE
superficial and unrealized,NEGATIVE
"a kind , unapologetic , sweetheart",POSITIVE
has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .,POSITIVE
unusual biopic and document,POSITIVE
"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits .",POSITIVE
is actually a compelling look at a young woman 's tragic odyssey .,POSITIVE
hollywood ending is a depressing experience,NEGATIVE
of stunning images and effects,POSITIVE
be thinking about going to see this movie,POSITIVE
wry humor,POSITIVE
a future they wo n't much care about,NEGATIVE
stale material,NEGATIVE
"enormously enjoyable , high-adrenaline documentary .",POSITIVE
a group of dedicated artists,POSITIVE
in the media,NEGATIVE
a very lively dream,POSITIVE
the style and flash of the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun,POSITIVE
gives a human face to what 's often discussed in purely abstract terms .,POSITIVE
built-in audience,POSITIVE
"amusing ,",POSITIVE
the most entertaining bonds in years,POSITIVE
accomplished and,POSITIVE
tackles more than she can handle .,NEGATIVE
's a work of enthralling drama,POSITIVE
"the film , while it 's not completely wreaked , is seriously compromised by that",NEGATIVE
want to think too much about what 's going on,NEGATIVE
for a touching love story,POSITIVE
"reveals itself slowly , intelligently ,",POSITIVE
just did n't care,NEGATIVE
a text to ` lick,POSITIVE
other hallmarks of his personal cinema painted on their largest-ever historical canvas,POSITIVE
", the film gets added disdain for the fact that it is nearly impossible to look at or understand .",NEGATIVE
"there may have been a good film in `` trouble every day , ''",NEGATIVE
best,POSITIVE
"that 's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l.a. 's show-biz and media",POSITIVE
a maddeningly insistent and repetitive piano score that made me want to scream,NEGATIVE
", this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half .",POSITIVE
the well-wrought story,POSITIVE
the picture is so lovely toward the end,POSITIVE
", we get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many barney videos .",NEGATIVE
"far from heaven is a dazzling conceptual feat , but more than that , it 's a work of enthralling drama .",POSITIVE
"is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) .",NEGATIVE
succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless .,POSITIVE
"entirely appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn .",POSITIVE
a 10-course banquet,POSITIVE
has turned out to be a one-trick pony,NEGATIVE
one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie .,POSITIVE
a diverse and astonishingly articulate,POSITIVE
a gift to anyone who loves both dance and cinema,POSITIVE
dies,NEGATIVE
that effortlessly draws you in,POSITIVE
"colorful , energetic and sweetly whimsical ... the rare sequel that 's better than its predecessor .",POSITIVE
